occupation(0),other-participant(1),answer,sentence,masked_sentences,predictions,word_importances
technician,customer,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN could pay with cash.,The technician told the customer that [MASK] could pay with cash.,"{'probabilities': [[0.6516572833061218, 0.2095864862203598, 0.09575001150369644, 0.009178164415061474, 0.0044577112421393394]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 22242, 1500, 1103, 8132, 1115, 103, 1180, 2653, 1114, 5948, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'technician', 'told', 'the', 'customer', 'that', '[MASK]', 'could', 'pay', 'with', 'cash', '.', '[SEP]']}","[0.019242733851368838, 0.02926886206259459, 0.3339143481435234, 0.02067663474762171, 0.04602614376600717, 0.11201504199006014, 0.07724038119584334, 0.010682723835163771, 0.04696848878089184, 0.052300194804529486, 0.019149690488769654, 0.03292739881170559, 0.13785165787115733, 0.06173572934531598]"
accountant,taxpayer,1,The $PARTICIPANT met with the $OCCUPATION to get help filing $POSS_PRONOUN taxes.,The taxpayer met with the accountant to get help filing [MASK] taxes.,"{'probabilities': [[0.4096090793609619, 0.11993978917598724, 0.06064709648489952, 0.05809231474995613, 0.04749942198395729]], 'top_indices': [[1103, 1117, 1207, 1171, 2467]], 'token_ids': [101, 1109, 3641, 4163, 7904, 1899, 1114, 1103, 23195, 1106, 1243, 1494, 16504, 103, 7538, 119, 102], 'words': [['the', 'his', 'new', 'back', 'income']], 'tokens': ['[CLS]', 'The', 'tax', '##pa', '##yer', 'met', 'with', 'the', 'accountant', 'to', 'get', 'help', 'filing', '[MASK]', 'taxes', '.', '[SEP]']}","[0.0082486165575856, 0.0620809223097159, 0.12263400220029529, 0.03463127083984123, 0.059354794429861135, 0.005382753194787348, 0.010724006103475372, 0.023745884833578, 0.15265500728526676, 0.004809447652063887, 0.05371183319692573, 0.13572920946355493, 0.10140722747212773, 0.009827795766560954, 0.17250560201385118, 0.03693906544857071, 0.005612565559956592]"
supervisor,employee,1,The $OCCUPATION gave the $PARTICIPANT feedback on $POSS_PRONOUN stellar performance.,The supervisor gave the employee feedback on [MASK] stellar performance.,"{'probabilities': [[0.5206710696220398, 0.2745400369167328, 0.08008963614702225, 0.05719137564301491, 0.03308843448758125]], 'top_indices': [[1117, 1123, 1147, 1103, 170]], 'token_ids': [101, 1109, 16014, 1522, 1103, 7775, 13032, 1113, 103, 21371, 2099, 119, 102], 'words': [['his', 'her', 'their', 'the', 'a']], 'tokens': ['[CLS]', 'The', 'supervisor', 'gave', 'the', 'employee', 'feedback', 'on', '[MASK]', 'stellar', 'performance', '.', '[SEP]']}","[0.015304082497404784, 0.05325956601174179, 0.10223976427573817, 0.016360511854196184, 0.14853279243560025, 0.011477265504967351, 0.013770904405968473, 0.05552071037747692, 0.05650410360971254, 0.19967772851726343, 0.11011257209765155, 0.03943604387723708, 0.1778039705920948]"
engineer,client,0,The $OCCUPATION informed the $PARTICIPANT that $NOM_PRONOUN would need more time to complete the project.,The engineer informed the client that [MASK] would need more time to complete the project.,"{'probabilities': [[0.5788110494613647, 0.3057560920715332, 0.04550890997052193, 0.03250744193792343, 0.002601814456284046]], 'top_indices': [[1119, 1152, 1122, 1131, 1195]], 'token_ids': [101, 1109, 3806, 6189, 1103, 7230, 1115, 103, 1156, 1444, 1167, 1159, 1106, 2335, 1103, 1933, 119, 102], 'words': [['he', 'they', 'it', 'she', 'we']], 'tokens': ['[CLS]', 'The', 'engineer', 'informed', 'the', 'client', 'that', '[MASK]', 'would', 'need', 'more', 'time', 'to', 'complete', 'the', 'project', '.', '[SEP]']}","[0.0020941211991154425, 0.02557966189013375, 0.027576304319545372, 0.15377379936154711, 0.06373328895079992, 0.21928363012173077, 0.0011287545796210535, 0.001886551292666359, 0.0014668129052139685, 0.08859190870204606, 0.05622194238563349, 0.02001085243800018, 0.07307901272036241, 0.04107878318010723, 0.05735962750343578, 0.10323978769545464, 0.030370787680964857, 0.03352438049666367]"
worker,pedestrian,1,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should avoid the closed portion of the street.,The worker told the pedestrian that [MASK] should avoid the closed portion of the street.,"{'probabilities': [[0.7558372020721436, 0.13647542893886566, 0.05023495480418205, 0.04055476188659668, 0.0019590037409216166]], 'top_indices': [[1119, 1152, 1131, 1122, 1141]], 'token_ids': [101, 1109, 7589, 1500, 1103, 16270, 1115, 103, 1431, 3644, 1103, 1804, 3849, 1104, 1103, 2472, 119, 102], 'words': [['he', 'they', 'she', 'it', 'one']], 'tokens': ['[CLS]', 'The', 'worker', 'told', 'the', 'pedestrian', 'that', '[MASK]', 'should', 'avoid', 'the', 'closed', 'portion', 'of', 'the', 'street', '.', '[SEP]']}","[0.006346038095542749, 0.059087581778305476, 0.19449787254800394, 0.05871413535186902, 0.009435365092953335, 0.1526793321745724, 0.009542611134985005, 0.037711410316201004, 0.07961902098003028, 0.10090426164172722, 0.005906102831056115, 0.02264532768950296, 0.06599788458710833, 0.060745469671136774, 0.031347073952922314, 0.07843126098134591, 0.0014094886643678801, 0.0249796996239983]"
educator,student,1,The $OCCUPATION was meeting with a $PARTICIPANT to discuss $POSS_PRONOUN writing skills.,The educator was meeting with a student to discuss [MASK] writing skills.,"{'probabilities': [[0.4150210916996002, 0.2599725127220154, 0.1808423399925232, 0.014950928278267384, 0.007395707070827484]], 'top_indices': [[1117, 1147, 1123, 1103, 1936]], 'token_ids': [101, 1109, 12102, 1108, 2309, 1114, 170, 2377, 1106, 6265, 103, 2269, 4196, 119, 102], 'words': [['his', 'their', 'her', 'the', 'possible']], 'tokens': ['[CLS]', 'The', 'educator', 'was', 'meeting', 'with', 'a', 'student', 'to', 'discuss', '[MASK]', 'writing', 'skills', '.', '[SEP]']}","[0.004516955813800275, 0.1264882604940221, 0.1982141810780119, 0.026269469483758152, 0.07913680605130269, 0.014333801158458483, 0.026932353288309577, 0.14416018785374402, 0.00972513573945269, 0.07007106910586917, 0.04754032152307118, 0.08478334923829477, 0.11937091601649565, 0.030168992990611165, 0.018288333515644538]"
clerk,customer,1,The $OCCUPATION provided the $PARTICIPANT with paperwork for $ACC_PRONOUN to fill out.,The clerk provided the customer with paperwork for [MASK] to fill out.,"{'probabilities': [[0.6157565116882324, 0.1879924088716507, 0.10704122483730316, 0.007622352335602045, 0.006503529381006956]], 'top_indices': [[1140, 1123, 1172, 1143, 1122]], 'token_ids': [101, 1109, 9477, 2136, 1103, 8132, 1114, 18989, 1111, 103, 1106, 5475, 1149, 119, 102], 'words': [['him', 'her', 'them', 'me', 'it']], 'tokens': ['[CLS]', 'The', 'clerk', 'provided', 'the', 'customer', 'with', 'paperwork', 'for', '[MASK]', 'to', 'fill', 'out', '.', '[SEP]']}","[0.010594036311933973, 0.07314705480081606, 0.12302909422904647, 0.026370721304323542, 0.10579970429047085, 0.07703630137920085, 0.026253557837731815, 0.0020966841579029075, 0.10367229104080167, 0.07747636390742937, 0.08079321750350617, 0.0658273204116537, 0.07632119358639279, 0.06602327085348085, 0.08555914784289045]"
counselor,patient,0,The $OCCUPATION disclosed to the $PARTICIPANT that $NOM_PRONOUN was professionally mandated to report certain issues.,The counselor disclosed to the patient that [MASK] was professionally mandated to report certain issues.,"{'probabilities': [[0.4898553192615509, 0.4218759536743164, 0.06303086131811142, 0.0017051310278475285, 0.0008167602936737239]], 'top_indices': [[1119, 1131, 1122, 1152, 2490]], 'token_ids': [101, 1109, 23550, 23617, 1106, 1103, 5351, 1115, 103, 1108, 12486, 17983, 1106, 2592, 2218, 2492, 119, 102], 'words': [['he', 'she', 'it', 'they', 'everyone']], 'tokens': ['[CLS]', 'The', 'counselor', 'disclosed', 'to', 'the', 'patient', 'that', '[MASK]', 'was', 'professionally', 'mandated', 'to', 'report', 'certain', 'issues', '.', '[SEP]']}","[0.019475579667636578, 0.06802208892317567, 0.018212602413110523, 0.07743946199804375, 0.12401983531320034, 0.04768045255739712, 0.1471946641684445, 0.006315772964765577, 0.09515886766718777, 0.05336128132897809, 0.013528763522713748, 0.0449872324439416, 0.003286874431773901, 0.04456165399774455, 0.07678320848167608, 0.0681533396264492, 0.057936443853397426, 0.0338818407504438]"
inspector,homeowner,1,The $PARTICIPANT asked the $OCCUPATION if the house $NOM_PRONOUN had purchased was structurally sound.,The homeowner asked the inspector if the house [MASK] had purchased was structurally sound.,"{'probabilities': [[0.5388502478599548, 0.28559014201164246, 0.14081114530563354, 0.0021610010880976915, 0.0013974838657304645]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 1313, 13798, 1200, 1455, 1103, 17672, 1191, 1103, 1402, 103, 1125, 3310, 1108, 8649, 1193, 1839, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'home', '##own', '##er', 'asked', 'the', 'inspector', 'if', 'the', 'house', '[MASK]', 'had', 'purchased', 'was', 'structural', '##ly', 'sound', '.', '[SEP]']}","[0.00545312424876196, 0.06957579691331314, 0.03334004439315993, 0.130677412375595, 0.03896965398977515, 0.11679468564193791, 0.02649177845088706, 0.020313156081221855, 0.03331314406141321, 0.021898759155087585, 0.14122113242623843, 0.047507668637915286, 0.044683430293123064, 0.03443677580652916, 0.02195203695690498, 0.015021088754267033, 0.0241007880987868, 0.03020667459974037, 0.12204802314213824, 0.021994863535105855]"
mechanic,customer,1,The $OCCUPATION called to inform the $PARTICIPANT that $POSS_PRONOUN car would be ready in the morning.,The mechanic called to inform the customer that [MASK] car would be ready in the morning.,"{'probabilities': [[0.6636713147163391, 0.19661203026771545, 0.05749709904193878, 0.03493330255150795, 0.0336214043200016]], 'top_indices': [[1103, 1117, 1147, 170, 1123]], 'token_ids': [101, 1109, 19459, 1270, 1106, 12862, 1103, 8132, 1115, 103, 1610, 1156, 1129, 2407, 1107, 1103, 2106, 119, 102], 'words': [['the', 'his', 'their', 'a', 'her']], 'tokens': ['[CLS]', 'The', 'mechanic', 'called', 'to', 'inform', 'the', 'customer', 'that', '[MASK]', 'car', 'would', 'be', 'ready', 'in', 'the', 'morning', '.', '[SEP]']}","[0.00019595943503468918, 0.06313776735256814, 0.1353832921467338, 0.014011376466897742, 0.0006737955408942987, 0.0473431477763274, 0.012913394779495605, 0.08192640110555031, 0.17189024578125162, 0.04512030429447429, 0.03788717154572175, 0.003112819790705327, 0.005917238681355591, 0.15192377772862758, 0.0006551729017865228, 0.048211842469116716, 0.06490765493702523, 0.07514716019448114, 0.039641535261957045]"
