occupation,participant,sentence,masked_sentences,predictions,word_importances
technician,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN could pay with cash.,The technician told the customer that [MASK] could pay with cash.,"{'probabilities': [[0.6516572833061218, 0.2095864862203598, 0.09575001150369644, 0.009178164415061474, 0.0044577112421393394]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 22242, 1500, 1103, 8132, 1115, 103, 1180, 2653, 1114, 5948, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'technician', 'told', 'the', 'customer', 'that', '[MASK]', 'could', 'pay', 'with', 'cash', '.', '[SEP]']}","[0.019242733851368838, 0.02926886206259459, 0.3339143481435234, 0.02067663474762171, 0.04602614376600717, 0.11201504199006014, 0.07724038119584334, 0.010682723835163771, 0.04696848878089184, 0.052300194804529486, 0.019149690488769654, 0.03292739881170559, 0.13785165787115733, 0.06173572934531598]"
mechanic,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN could pay with cash.,The mechanic told the customer that [MASK] could pay with cash.,"{'probabilities': [[0.7608681321144104, 0.15228323638439178, 0.05677957087755203, 0.0068868426606059074, 0.002703954465687275]], 'top_indices': [[1119, 1152, 1131, 1122, 146]], 'token_ids': [101, 1109, 19459, 1500, 1103, 8132, 1115, 103, 1180, 2653, 1114, 5948, 119, 102], 'words': [['he', 'they', 'she', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'mechanic', 'told', 'the', 'customer', 'that', '[MASK]', 'could', 'pay', 'with', 'cash', '.', '[SEP]']}","[0.005547722142590389, 0.03782883707320649, 0.028614013034475944, 0.18433287943818125, 0.010143668819055927, 0.2575750542095698, 0.04368196177155684, 0.0494035825729952, 0.004722009368683067, 0.07990257531111353, 0.026965621692479534, 0.043877789060878115, 0.1875970709736868, 0.03980724552292896]"
supervisor,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN could pay with cash.,The supervisor told the customer that [MASK] could pay with cash.,"{'probabilities': [[0.667007565498352, 0.23116834461688995, 0.07874330878257751, 0.006424215622246265, 0.001277972711250186]], 'top_indices': [[1119, 1152, 1131, 1122, 1128]], 'token_ids': [101, 1109, 16014, 1500, 1103, 8132, 1115, 103, 1180, 2653, 1114, 5948, 119, 102], 'words': [['he', 'they', 'she', 'it', 'you']], 'tokens': ['[CLS]', 'The', 'supervisor', 'told', 'the', 'customer', 'that', '[MASK]', 'could', 'pay', 'with', 'cash', '.', '[SEP]']}","[0.014330393861492048, 0.060638761952647904, 0.054888538520153914, 0.1298235878082246, 0.08757796492512444, 0.2726621556692039, 0.10723605164769162, 0.013824142672330167, 0.015644923653783543, 0.005246488162125123, 0.04340786752909181, 0.022241851115100474, 0.13182864361543725, 0.04064864184825642]"
engineer,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN could pay with cash.,The engineer told the customer that [MASK] could pay with cash.,"{'probabilities': [[0.7948949933052063, 0.1426696628332138, 0.03760535642504692, 0.006682148668915033, 0.0016653133789077401]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 3806, 1500, 1103, 8132, 1115, 103, 1180, 2653, 1114, 5948, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'engineer', 'told', 'the', 'customer', 'that', '[MASK]', 'could', 'pay', 'with', 'cash', '.', '[SEP]']}","[0.0015846867655746881, 0.015400454460997446, 0.06460727437935977, 0.04714853702209728, 0.03175277165013863, 0.43899312662229817, 0.06777043924376755, 0.024547330837928517, 0.01887471933995742, 0.04467870555577869, 0.0015098233547532211, 0.03291911830168659, 0.19280455525297752, 0.01740855963520124]"
electrician,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN could pay with cash.,The electrician told the customer that [MASK] could pay with cash.,"{'probabilities': [[0.7678719758987427, 0.13687224686145782, 0.06537619978189468, 0.006392778363078833, 0.0017065976280719042]], 'top_indices': [[1119, 1152, 1131, 1122, 146]], 'token_ids': [101, 1109, 3651, 1811, 1500, 1103, 8132, 1115, 103, 1180, 2653, 1114, 5948, 119, 102], 'words': [['he', 'they', 'she', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'electric', '##ian', 'told', 'the', 'customer', 'that', '[MASK]', 'could', 'pay', 'with', 'cash', '.', '[SEP]']}","[0.0002751403450124523, 0.09191394304249864, 0.18784947075327343, 0.1985485365590341, 0.054366400789330756, 0.043268103367928926, 0.18427200322281947, 0.009016083824139539, 0.011073224145258433, 0.029049063908330956, 0.0401561265105978, 0.0040546277256116375, 0.015031522039041198, 0.1146822538759174, 0.016443494400957288]"
accountant,taxpayer,The $PARTICIPANT met with the $OCCUPATION to get help filing $POSS_PRONOUN taxes.,The taxpayer met with the accountant to get help filing [MASK] taxes.,"{'probabilities': [[0.4096090793609619, 0.11993978917598724, 0.06064709648489952, 0.05809231474995613, 0.04749942198395729]], 'top_indices': [[1103, 1117, 1207, 1171, 2467]], 'token_ids': [101, 1109, 3641, 4163, 7904, 1899, 1114, 1103, 23195, 1106, 1243, 1494, 16504, 103, 7538, 119, 102], 'words': [['the', 'his', 'new', 'back', 'income']], 'tokens': ['[CLS]', 'The', 'tax', '##pa', '##yer', 'met', 'with', 'the', 'accountant', 'to', 'get', 'help', 'filing', '[MASK]', 'taxes', '.', '[SEP]']}","[0.0082486165575856, 0.0620809223097159, 0.12263400220029529, 0.03463127083984123, 0.059354794429861135, 0.005382753194787348, 0.010724006103475372, 0.023745884833578, 0.15265500728526676, 0.004809447652063887, 0.05371183319692573, 0.13572920946355493, 0.10140722747212773, 0.009827795766560954, 0.17250560201385118, 0.03693906544857071, 0.005612565559956592]"
auditor,taxpayer,The $PARTICIPANT met with the $OCCUPATION to get help filing $POSS_PRONOUN taxes.,The taxpayer met with the auditor to get help filing [MASK] taxes.,"{'probabilities': [[0.45046794414520264, 0.12187464535236359, 0.06583842635154724, 0.04401388391852379, 0.03130008652806282]], 'top_indices': [[1103, 1207, 2467, 1171, 1147]], 'token_ids': [101, 1109, 3641, 4163, 7904, 1899, 1114, 1103, 23097, 1766, 1106, 1243, 1494, 16504, 103, 7538, 119, 102], 'words': [['the', 'new', 'income', 'back', 'their']], 'tokens': ['[CLS]', 'The', 'tax', '##pa', '##yer', 'met', 'with', 'the', 'audit', '##or', 'to', 'get', 'help', 'filing', '[MASK]', 'taxes', '.', '[SEP]']}","[0.005163581923613246, 0.010547399351393441, 0.053557567291067934, 0.033354675143789876, 0.009291837702702853, 0.040346490577218175, 0.018046921396961627, 0.0216163784736698, 0.18159274423043845, 0.0008545403320686372, 0.027828040756928282, 0.04123523431544179, 0.015034189848961205, 0.1570075208722501, 0.02940991186455659, 0.2710774578482772, 0.03601469158879263, 0.04802086003593695]"
electrician,taxpayer,The $PARTICIPANT met with the $OCCUPATION to get help filing $POSS_PRONOUN taxes.,The taxpayer met with the electrician to get help filing [MASK] taxes.,"{'probabilities': [[0.467801034450531, 0.10741317272186279, 0.04433959722518921, 0.0409822091460228, 0.03351623937487602]], 'top_indices': [[1103, 1207, 1171, 1117, 2467]], 'token_ids': [101, 1109, 3641, 4163, 7904, 1899, 1114, 1103, 3651, 1811, 1106, 1243, 1494, 16504, 103, 7538, 119, 102], 'words': [['the', 'new', 'back', 'his', 'income']], 'tokens': ['[CLS]', 'The', 'tax', '##pa', '##yer', 'met', 'with', 'the', 'electric', '##ian', 'to', 'get', 'help', 'filing', '[MASK]', 'taxes', '.', '[SEP]']}","[8.98300751024368e-05, 0.050352264019729684, 0.0656039116478535, 0.031580531748433664, 0.034343481499129636, 0.008934873715381297, 0.01426519199790941, 0.002369441158332743, 0.13494028723086862, 0.01981031684578351, 0.023738144844783288, 0.05076921508402072, 0.026510744998358007, 0.206560865384409, 0.023007600124061757, 0.24033335157770924, 0.013037659913296286, 0.05375237847635851]"
planner,taxpayer,The $PARTICIPANT met with the $OCCUPATION to get help filing $POSS_PRONOUN taxes.,The taxpayer met with the planner to get help filing [MASK] taxes.,"{'probabilities': [[0.40159872174263, 0.13592810928821564, 0.0586211197078228, 0.050440479069948196, 0.03291656821966171]], 'top_indices': [[1103, 1207, 2467, 1171, 2509]], 'token_ids': [101, 1109, 3641, 4163, 7904, 1899, 1114, 1103, 2197, 2511, 1106, 1243, 1494, 16504, 103, 7538, 119, 102], 'words': [['the', 'new', 'income', 'back', 'additional']], 'tokens': ['[CLS]', 'The', 'tax', '##pa', '##yer', 'met', 'with', 'the', 'plan', '##ner', 'to', 'get', 'help', 'filing', '[MASK]', 'taxes', '.', '[SEP]']}","[0.003138997454189206, 0.0005727218051555047, 0.07294270123642183, 0.04699993495125833, 0.0385456124657238, 0.04414162139381433, 0.036583753972930615, 0.08265742264425077, 0.019365796708413086, 0.03623395369467474, 0.04184488079131426, 0.0125111452912884, 0.024640650502824765, 0.1917814431950977, 3.3328268776309236e-06, 0.294062851956567, 0.016070056950474795, 0.037903113784786335]"
paralegal,taxpayer,The $PARTICIPANT met with the $OCCUPATION to get help filing $POSS_PRONOUN taxes.,The taxpayer met with the paralegal to get help filing [MASK] taxes.,"{'probabilities': [[0.44499471783638, 0.0841541662812233, 0.05654878541827202, 0.055534470826387405, 0.052695441991090775]], 'top_indices': [[1103, 1207, 2467, 1117, 1171]], 'token_ids': [101, 1109, 3641, 4163, 7904, 1899, 1114, 1103, 18311, 27412, 1348, 1106, 1243, 1494, 16504, 103, 7538, 119, 102], 'words': [['the', 'new', 'income', 'his', 'back']], 'tokens': ['[CLS]', 'The', 'tax', '##pa', '##yer', 'met', 'with', 'the', 'para', '##leg', '##al', 'to', 'get', 'help', 'filing', '[MASK]', 'taxes', '.', '[SEP]']}","[0.00015142283402036627, 0.039253937017530376, 0.06160223791233558, 0.05533263662580442, 0.03302555838798801, 0.006739303587478287, 0.02583359291241461, 0.0009812787614984675, 0.0621842401023382, 0.04086004681416754, 0.007411133510310399, 0.0048454472281859555, 2.604988496763233e-05, 0.02888166791210121, 0.259352559354358, 0.008393942664227032, 0.3156247530251523, 0.009355894366439, 0.04014428985976461]"
supervisor,employee,The $OCCUPATION gave the $PARTICIPANT feedback on $POSS_PRONOUN stellar performance.,The supervisor gave the employee feedback on [MASK] stellar performance.,"{'probabilities': [[0.5206710696220398, 0.2745400369167328, 0.08008963614702225, 0.05719137564301491, 0.03308843448758125]], 'top_indices': [[1117, 1123, 1147, 1103, 170]], 'token_ids': [101, 1109, 16014, 1522, 1103, 7775, 13032, 1113, 103, 21371, 2099, 119, 102], 'words': [['his', 'her', 'their', 'the', 'a']], 'tokens': ['[CLS]', 'The', 'supervisor', 'gave', 'the', 'employee', 'feedback', 'on', '[MASK]', 'stellar', 'performance', '.', '[SEP]']}","[0.015304082497404784, 0.05325956601174179, 0.10223976427573817, 0.016360511854196184, 0.14853279243560025, 0.011477265504967351, 0.013770904405968473, 0.05552071037747692, 0.05650410360971254, 0.19967772851726343, 0.11011257209765155, 0.03943604387723708, 0.1778039705920948]"
technician,employee,The $OCCUPATION gave the $PARTICIPANT feedback on $POSS_PRONOUN stellar performance.,The technician gave the employee feedback on [MASK] stellar performance.,"{'probabilities': [[0.525336503982544, 0.3236510455608368, 0.05786557495594025, 0.03467673808336258, 0.02631496451795101]], 'top_indices': [[1117, 1123, 1103, 1147, 170]], 'token_ids': [101, 1109, 22242, 1522, 1103, 7775, 13032, 1113, 103, 21371, 2099, 119, 102], 'words': [['his', 'her', 'the', 'their', 'a']], 'tokens': ['[CLS]', 'The', 'technician', 'gave', 'the', 'employee', 'feedback', 'on', '[MASK]', 'stellar', 'performance', '.', '[SEP]']}","[0.0072828830284926835, 0.038460510178290504, 0.37328292395145624, 0.057149708177605806, 0.004295471765365874, 0.06367010644683532, 0.00437711726837797, 0.053189758555243744, 0.046454104768811615, 0.08926880490953122, 0.16930153137640994, 0.08320161418923167, 0.010065539784214391]"
manager,employee,The $OCCUPATION gave the $PARTICIPANT feedback on $POSS_PRONOUN stellar performance.,The manager gave the employee feedback on [MASK] stellar performance.,"{'probabilities': [[0.5568564534187317, 0.27591589093208313, 0.06588626652956009, 0.044884875416755676, 0.030173446983098984]], 'top_indices': [[1117, 1123, 1147, 1103, 170]], 'token_ids': [101, 1109, 2618, 1522, 1103, 7775, 13032, 1113, 103, 21371, 2099, 119, 102], 'words': [['his', 'her', 'their', 'the', 'a']], 'tokens': ['[CLS]', 'The', 'manager', 'gave', 'the', 'employee', 'feedback', 'on', '[MASK]', 'stellar', 'performance', '.', '[SEP]']}","[0.0027634278062836594, 0.0386548494455074, 0.014619460965841073, 0.0261890866734731, 0.08225215256848326, 0.06877427244774192, 0.06227239164962748, 0.07588598366583836, 0.04001858670450515, 0.35754452565859923, 0.1484904880904114, 0.04047095746775066, 0.04206386934248953]"
administrator,employee,The $OCCUPATION gave the $PARTICIPANT feedback on $POSS_PRONOUN stellar performance.,The administrator gave the employee feedback on [MASK] stellar performance.,"{'probabilities': [[0.4985136091709137, 0.29170170426368713, 0.10029800236225128, 0.048452772200107574, 0.028043143451213837]], 'top_indices': [[1117, 1123, 1147, 1103, 170]], 'token_ids': [101, 1109, 11065, 1522, 1103, 7775, 13032, 1113, 103, 21371, 2099, 119, 102], 'words': [['his', 'her', 'their', 'the', 'a']], 'tokens': ['[CLS]', 'The', 'administrator', 'gave', 'the', 'employee', 'feedback', 'on', '[MASK]', 'stellar', 'performance', '.', '[SEP]']}","[0.016633578650133922, 0.0291005720109168, 0.25867732826684675, 0.14874227127082593, 0.025420754086475834, 0.16479972782217508, 0.1659835138672805, 0.016605359438394963, 0.03437799183700892, 0.035354553802970284, 0.027776541927611167, 0.003181470160631009, 0.07334640643633371]"
inspector,employee,The $OCCUPATION gave the $PARTICIPANT feedback on $POSS_PRONOUN stellar performance.,The inspector gave the employee feedback on [MASK] stellar performance.,"{'probabilities': [[0.604439914226532, 0.23490776121616364, 0.06737393140792847, 0.03867122158408165, 0.024586787447333336]], 'top_indices': [[1117, 1123, 1147, 1103, 170]], 'token_ids': [101, 1109, 17672, 1522, 1103, 7775, 13032, 1113, 103, 21371, 2099, 119, 102], 'words': [['his', 'her', 'their', 'the', 'a']], 'tokens': ['[CLS]', 'The', 'inspector', 'gave', 'the', 'employee', 'feedback', 'on', '[MASK]', 'stellar', 'performance', '.', '[SEP]']}","[0.00278888202660712, 0.013378639732962069, 0.05424057707281607, 0.00993967625432618, 0.07849851354795578, 0.059508693183625394, 0.1430358525838286, 0.06741165521826022, 0.002396560076730662, 0.346531892955417, 0.04725167284814664, 0.07035001832028874, 0.1046674431396926]"
engineer,client,The $OCCUPATION informed the $PARTICIPANT that $NOM_PRONOUN would need more time to complete the project.,The engineer informed the client that [MASK] would need more time to complete the project.,"{'probabilities': [[0.5788110494613647, 0.3057560920715332, 0.04550890997052193, 0.03250744193792343, 0.002601814456284046]], 'top_indices': [[1119, 1152, 1122, 1131, 1195]], 'token_ids': [101, 1109, 3806, 6189, 1103, 7230, 1115, 103, 1156, 1444, 1167, 1159, 1106, 2335, 1103, 1933, 119, 102], 'words': [['he', 'they', 'it', 'she', 'we']], 'tokens': ['[CLS]', 'The', 'engineer', 'informed', 'the', 'client', 'that', '[MASK]', 'would', 'need', 'more', 'time', 'to', 'complete', 'the', 'project', '.', '[SEP]']}","[0.0020941211991154425, 0.02557966189013375, 0.027576304319545372, 0.15377379936154711, 0.06373328895079992, 0.21928363012173077, 0.0011287545796210535, 0.001886551292666359, 0.0014668129052139685, 0.08859190870204606, 0.05622194238563349, 0.02001085243800018, 0.07307901272036241, 0.04107878318010723, 0.05735962750343578, 0.10323978769545464, 0.030370787680964857, 0.03352438049666367]"
technician,client,The $OCCUPATION informed the $PARTICIPANT that $NOM_PRONOUN would need more time to complete the project.,The technician informed the client that [MASK] would need more time to complete the project.,"{'probabilities': [[0.45775631070137024, 0.3671334683895111, 0.08756400644779205, 0.031932488083839417, 0.005160286091268063]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 22242, 6189, 1103, 7230, 1115, 103, 1156, 1444, 1167, 1159, 1106, 2335, 1103, 1933, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'technician', 'informed', 'the', 'client', 'that', '[MASK]', 'would', 'need', 'more', 'time', 'to', 'complete', 'the', 'project', '.', '[SEP]']}","[0.0049106671547401014, 0.014736702910440939, 0.2586056408178014, 0.030727934258091054, 0.009192048889947242, 0.34869844184127385, 0.004163286838985606, 0.008801837404110491, 0.0048813074518306715, 0.047522271016469615, 0.03492741230126905, 0.017028930242766582, 0.047152480039979815, 0.0268216349284231, 0.006149394312709705, 0.05568656521463136, 0.07086237583551566, 0.009131121488190683]"
electrician,client,The $OCCUPATION informed the $PARTICIPANT that $NOM_PRONOUN would need more time to complete the project.,The electrician informed the client that [MASK] would need more time to complete the project.,"{'probabilities': [[0.5190013647079468, 0.3285103142261505, 0.055039022117853165, 0.05384696647524834, 0.003557921852916479]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 3651, 1811, 6189, 1103, 7230, 1115, 103, 1156, 1444, 1167, 1159, 1106, 2335, 1103, 1933, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'electric', '##ian', 'informed', 'the', 'client', 'that', '[MASK]', 'would', 'need', 'more', 'time', 'to', 'complete', 'the', 'project', '.', '[SEP]']}","[0.001958564215255281, 0.013992749749743573, 0.12781070772712597, 0.1415234688886276, 0.04810512361465772, 0.03682069427401601, 0.18985884952849155, 0.005262809645639497, 0.04220528773480419, 0.02689313465906987, 0.04292454760588559, 0.03697073445145935, 0.005666091342134478, 0.0459786828944129, 0.03526523933348967, 0.01739185747433613, 0.1399766210802633, 0.008216225247999085, 0.03317858629965422]"
architect,client,The $OCCUPATION informed the $PARTICIPANT that $NOM_PRONOUN would need more time to complete the project.,The architect informed the client that [MASK] would need more time to complete the project.,"{'probabilities': [[0.6272441148757935, 0.23831398785114288, 0.05412999540567398, 0.04511667415499687, 0.002416605595499277]], 'top_indices': [[1119, 1152, 1122, 1131, 1195]], 'token_ids': [101, 1109, 4460, 6189, 1103, 7230, 1115, 103, 1156, 1444, 1167, 1159, 1106, 2335, 1103, 1933, 119, 102], 'words': [['he', 'they', 'it', 'she', 'we']], 'tokens': ['[CLS]', 'The', 'architect', 'informed', 'the', 'client', 'that', '[MASK]', 'would', 'need', 'more', 'time', 'to', 'complete', 'the', 'project', '.', '[SEP]']}","[0.004317318043146324, 0.0196123250309769, 0.028922804207454314, 0.14967523590569906, 0.10833381343357674, 0.11418793377910925, 0.01565472517885537, 0.05163268429852838, 0.023408812587234023, 0.09763329935817619, 0.05217506948359887, 0.027208032729856814, 0.06726832525550441, 0.08443684279400276, 0.051365308313165325, 0.05676463330360887, 0.0028828815808270205, 0.04451989956682434]"
mechanic,client,The $OCCUPATION informed the $PARTICIPANT that $NOM_PRONOUN would need more time to complete the project.,The mechanic informed the client that [MASK] would need more time to complete the project.,"{'probabilities': [[0.5092583894729614, 0.36743244528770447, 0.04839719459414482, 0.03577881678938866, 0.003402708563953638]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 19459, 6189, 1103, 7230, 1115, 103, 1156, 1444, 1167, 1159, 1106, 2335, 1103, 1933, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'mechanic', 'informed', 'the', 'client', 'that', '[MASK]', 'would', 'need', 'more', 'time', 'to', 'complete', 'the', 'project', '.', '[SEP]']}","[0.0010691435891141594, 0.0167829019341671, 0.284724846144546, 0.09682468140244295, 0.004573619104351242, 0.19702159653949713, 0.01484348903048372, 0.048466695856973135, 0.041482395966813454, 0.05064594118159372, 0.005587881579348697, 0.012188345552716555, 0.03065335880227383, 0.009951357349250687, 0.04539512656625348, 0.03005785450145027, 0.09611116031284463, 0.01361951041866102]"
worker,pedestrian,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should avoid the closed portion of the street.,The worker told the pedestrian that [MASK] should avoid the closed portion of the street.,"{'probabilities': [[0.7558372020721436, 0.13647542893886566, 0.05023495480418205, 0.04055476188659668, 0.0019590037409216166]], 'top_indices': [[1119, 1152, 1131, 1122, 1141]], 'token_ids': [101, 1109, 7589, 1500, 1103, 16270, 1115, 103, 1431, 3644, 1103, 1804, 3849, 1104, 1103, 2472, 119, 102], 'words': [['he', 'they', 'she', 'it', 'one']], 'tokens': ['[CLS]', 'The', 'worker', 'told', 'the', 'pedestrian', 'that', '[MASK]', 'should', 'avoid', 'the', 'closed', 'portion', 'of', 'the', 'street', '.', '[SEP]']}","[0.006346038095542749, 0.059087581778305476, 0.19449787254800394, 0.05871413535186902, 0.009435365092953335, 0.1526793321745724, 0.009542611134985005, 0.037711410316201004, 0.07961902098003028, 0.10090426164172722, 0.005906102831056115, 0.02264532768950296, 0.06599788458710833, 0.060745469671136774, 0.031347073952922314, 0.07843126098134591, 0.0014094886643678801, 0.0249796996239983]"
supervisor,pedestrian,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should avoid the closed portion of the street.,The supervisor told the pedestrian that [MASK] should avoid the closed portion of the street.,"{'probabilities': [[0.7716057896614075, 0.1435079723596573, 0.039895977824926376, 0.03070961683988571, 0.001991759054362774]], 'top_indices': [[1119, 1152, 1131, 1122, 1141]], 'token_ids': [101, 1109, 16014, 1500, 1103, 16270, 1115, 103, 1431, 3644, 1103, 1804, 3849, 1104, 1103, 2472, 119, 102], 'words': [['he', 'they', 'she', 'it', 'one']], 'tokens': ['[CLS]', 'The', 'supervisor', 'told', 'the', 'pedestrian', 'that', '[MASK]', 'should', 'avoid', 'the', 'closed', 'portion', 'of', 'the', 'street', '.', '[SEP]']}","[0.006653110936106573, 0.02577943665429409, 0.005009901974734824, 0.12393969009314287, 0.003582798566627857, 0.24757813706196696, 0.02321644645235588, 0.010137260728381498, 0.05794203472348643, 0.10698909792617702, 0.0010030161263457555, 0.011892357935593272, 0.09639265994384236, 0.07286916892111431, 0.03997048256653309, 0.12889058744587598, 0.00894320813683729, 0.02921066119094173]"
janitor,pedestrian,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN should avoid the closed portion of the street.,The janitor told the pedestrian that [MASK] should avoid the closed portion of the street.,"{'probabilities': [[0.7993849515914917, 0.11663778126239777, 0.0422004796564579, 0.02429499477148056, 0.0018273714231327176]], 'top_indices': [[1119, 1152, 1131, 1122, 1141]], 'token_ids': [101, 1109, 179, 7192, 2772, 1500, 1103, 16270, 1115, 103, 1431, 3644, 1103, 1804, 3849, 1104, 1103, 2472, 119, 102], 'words': [['he', 'they', 'she', 'it', 'one']], 'tokens': ['[CLS]', 'The', 'j', '##ani', '##tor', 'told', 'the', 'pedestrian', 'that', '[MASK]', 'should', 'avoid', 'the', 'closed', 'portion', 'of', 'the', 'street', '.', '[SEP]']}","[0.013030671927753248, 0.05349646749691772, 0.02812412215416868, 0.04053907709883626, 0.014592158028402672, 0.11173976817129125, 0.09525914255039501, 0.16586327319900154, 0.032835268199883465, 0.07309797907193165, 0.002294982364108011, 0.018842700687582325, 0.06358072078508938, 0.005705179904533329, 0.024083645849059424, 0.03409139035655788, 0.012990374637194345, 0.12713344223133455, 0.07349499806297823, 0.009204812708249977]"
